stn_id,stn_name,date,hour_pst,p_te,y_te
80,Fresno State,10/2/2024,1500,0.0,0
80,Fresno State,10/2/2024,1600,0.0,0
80,Fresno State,10/2/2024,1700,0.0,0
80,Fresno State,10/2/2024,1800,0.0,0
80,Fresno State,10/2/2024,1900,0.0,0
80,Fresno State,10/2/2024,2000,0.0,0
80,Fresno State,10/2/2024,2100,0.0,0
80,Fresno State,10/2/2024,2200,0.0,0
80,Fresno State,10/2/2024,2300,0.0,0
80,Fresno State,10/2/2024,2400,0.0,0
80,Fresno State,10/3/2024,100,0.0,0
80,Fresno State,10/3/2024,200,0.0,0
80,Fresno State,10/3/2024,300,0.0,0
80,Fresno State,10/3/2024,400,0.0,0
80,Fresno State,10/3/2024,500,0.0,0
80,Fresno State,10/3/2024,600,0.0,0
80,Fresno State,10/3/2024,700,0.0,0
80,Fresno State,10/3/2024,800,0.0,0
80,Fresno State,10/3/2024,900,0.0,0
80,Fresno State,10/3/2024,1000,0.0,0
80,Fresno State,10/3/2024,1100,0.0,0
80,Fresno State,10/3/2024,1200,0.0,0
80,Fresno State,10/3/2024,1300,0.0,0
80,Fresno State,10/3/2024,1400,0.0,0
80,Fresno State,10/3/2024,1500,0.0,0
80,Fresno State,10/3/2024,1600,0.0,0
80,Fresno State,10/3/2024,1700,0.0,0
80,Fresno State,10/3/2024,1800,0.0,0
80,Fresno State,10/3/2024,1900,0.0,0
80,Fresno State,10/3/2024,2000,0.0,0
80,Fresno State,10/3/2024,2100,0.0,0
80,Fresno State,10/3/2024,2200,0.0,0
80,Fresno State,10/3/2024,2300,0.0,0
80,Fresno State,10/3/2024,2400,0.0,0
80,Fresno State,10/4/2024,100,0.0,0
80,Fresno State,10/4/2024,200,0.0,0
80,Fresno State,10/4/2024,300,0.0,0
80,Fresno State,10/4/2024,400,0.0,0
80,Fresno State,10/4/2024,500,0.0,0
80,Fresno State,10/4/2024,600,0.0,0
80,Fresno State,10/4/2024,700,0.0,0
80,Fresno State,10/4/2024,800,0.0,0
80,Fresno State,10/4/2024,900,0.0,0
80,Fresno State,10/4/2024,1000,0.0,0
80,Fresno State,10/4/2024,1100,0.0,0
80,Fresno State,10/4/2024,1200,0.0,0
80,Fresno State,10/4/2024,1300,0.0,0
80,Fresno State,10/4/2024,1400,0.0,0
80,Fresno State,10/4/2024,1500,0.0,0
80,Fresno State,10/4/2024,1600,0.0,0
80,Fresno State,10/4/2024,1700,0.0,0
80,Fresno State,10/4/2024,1800,0.0,0
80,Fresno State,10/4/2024,1900,0.0,0
80,Fresno State,10/4/2024,2000,0.0,0
80,Fresno State,10/4/2024,2100,0.0,0
80,Fresno State,10/4/2024,2200,0.0,0
80,Fresno State,10/4/2024,2300,0.0,0
80,Fresno State,10/4/2024,2400,0.0,0
80,Fresno State,10/5/2024,100,0.0,0
80,Fresno State,10/5/2024,200,0.0,0
80,Fresno State,10/5/2024,300,0.0,0
80,Fresno State,10/5/2024,400,0.0,0
80,Fresno State,10/5/2024,500,0.0,0
80,Fresno State,10/5/2024,600,0.0,0
80,Fresno State,10/5/2024,700,0.0,0
80,Fresno State,10/5/2024,800,0.0,0
80,Fresno State,10/5/2024,900,0.0,0
80,Fresno State,10/5/2024,1000,0.0,0
80,Fresno State,10/5/2024,1100,0.0,0
80,Fresno State,10/5/2024,1200,0.0,0
80,Fresno State,10/5/2024,1300,0.0,0
80,Fresno State,10/5/2024,1400,0.0,0
80,Fresno State,10/5/2024,1500,0.0,0
80,Fresno State,10/5/2024,1600,0.0,0
80,Fresno State,10/5/2024,1700,0.0,0
80,Fresno State,10/5/2024,1800,0.0,0
80,Fresno State,10/5/2024,1900,0.0,0
80,Fresno State,10/5/2024,2000,0.0,0
80,Fresno State,10/5/2024,2100,0.0,0
80,Fresno State,10/5/2024,2200,0.0,0
80,Fresno State,10/5/2024,2300,0.0,0
80,Fresno State,10/5/2024,2400,0.0,0
80,Fresno State,10/6/2024,100,0.0,0
80,Fresno State,10/6/2024,200,0.0,0
80,Fresno State,10/6/2024,300,0.0,0
80,Fresno State,10/6/2024,400,0.0,0
80,Fresno State,10/6/2024,500,0.0,0
80,Fresno State,10/6/2024,600,0.0,0
80,Fresno State,10/6/2024,700,0.0,0
80,Fresno State,10/6/2024,800,0.0,0
80,Fresno State,10/6/2024,900,0.0,0
80,Fresno State,10/6/2024,1000,0.0,0
80,Fresno State,10/6/2024,1100,0.0,0
80,Fresno State,10/6/2024,1200,0.0,0
80,Fresno State,10/6/2024,1300,0.0,0
80,Fresno State,10/6/2024,1400,0.0,0
80,Fresno State,10/6/2024,1500,0.0,0
80,Fresno State,10/6/2024,1600,0.0,0
80,Fresno State,10/6/2024,1700,0.0,0
80,Fresno State,10/6/2024,1800,0.0,0
80,Fresno State,10/6/2024,1900,0.0,0
80,Fresno State,10/6/2024,2000,0.0,0
80,Fresno State,10/6/2024,2100,0.0,0
80,Fresno State,10/6/2024,2200,0.0,0
80,Fresno State,10/6/2024,2300,0.0,0
80,Fresno State,10/6/2024,2400,0.0,0
80,Fresno State,10/7/2024,100,0.0,0
80,Fresno State,10/7/2024,200,0.0,0
80,Fresno State,10/7/2024,300,0.0,0
80,Fresno State,10/7/2024,400,0.0,0
80,Fresno State,10/7/2024,500,0.0,0
80,Fresno State,10/7/2024,600,0.0,0
80,Fresno State,10/7/2024,700,0.0,0
80,Fresno State,10/7/2024,800,0.0,0
80,Fresno State,10/7/2024,900,0.0,0
80,Fresno State,10/7/2024,1000,0.0,0
80,Fresno State,10/7/2024,1100,0.0,0
80,Fresno State,10/7/2024,1200,0.0,0
80,Fresno State,10/7/2024,1300,0.0,0
80,Fresno State,10/7/2024,1400,0.0,0
80,Fresno State,10/7/2024,1500,0.0,0
80,Fresno State,10/7/2024,1600,0.0,0
80,Fresno State,10/7/2024,1700,0.0,0
80,Fresno State,10/7/2024,1800,0.0,0
80,Fresno State,10/7/2024,1900,0.0,0
80,Fresno State,10/7/2024,2000,0.0,0
80,Fresno State,10/7/2024,2100,0.0,0
80,Fresno State,10/7/2024,2200,0.0,0
80,Fresno State,10/7/2024,2300,0.0,0
80,Fresno State,10/7/2024,2400,0.0,0
80,Fresno State,10/8/2024,100,0.0,0
80,Fresno State,10/8/2024,200,0.0,0
80,Fresno State,10/8/2024,300,0.0,0
80,Fresno State,10/8/2024,400,0.0,0
80,Fresno State,10/8/2024,500,0.0,0
80,Fresno State,10/8/2024,600,0.0,0
80,Fresno State,10/8/2024,700,0.0,0
80,Fresno State,10/8/2024,800,0.0,0
80,Fresno State,10/8/2024,900,0.0,0
80,Fresno State,10/8/2024,1000,0.0,0
80,Fresno State,10/8/2024,1100,0.0,0
80,Fresno State,10/8/2024,1200,0.0,0
80,Fresno State,10/8/2024,1300,0.0,0
80,Fresno State,10/8/2024,1400,0.0,0
80,Fresno State,10/8/2024,1500,0.0,0
80,Fresno State,10/8/2024,1600,0.0,0
80,Fresno State,10/8/2024,1700,0.0,0
80,Fresno State,10/8/2024,1800,0.0,0
80,Fresno State,10/8/2024,1900,0.0,0
80,Fresno State,10/8/2024,2000,0.0,0
80,Fresno State,10/8/2024,2100,0.0,0
80,Fresno State,10/8/2024,2200,0.0,0
80,Fresno State,10/8/2024,2300,0.0,0
80,Fresno State,10/8/2024,2400,0.0,0
80,Fresno State,10/9/2024,100,0.0,0
80,Fresno State,10/9/2024,200,0.0,0
80,Fresno State,10/9/2024,300,0.0,0
80,Fresno State,10/9/2024,400,0.0,0
80,Fresno State,10/9/2024,500,0.0,0
80,Fresno State,10/9/2024,600,0.0,0
80,Fresno State,10/9/2024,700,0.0,0
80,Fresno State,10/9/2024,800,0.0,0
80,Fresno State,10/9/2024,900,0.0,0
80,Fresno State,10/9/2024,1000,0.0,0
80,Fresno State,10/9/2024,1100,0.0,0
80,Fresno State,10/9/2024,1200,0.0,0
80,Fresno State,10/9/2024,1300,0.0,0
80,Fresno State,10/9/2024,1400,0.0,0
80,Fresno State,10/9/2024,1500,0.0,0
80,Fresno State,10/9/2024,1600,0.0,0
80,Fresno State,10/9/2024,1700,0.0,0
80,Fresno State,10/9/2024,1800,0.0,0
80,Fresno State,10/9/2024,1900,0.0,0
80,Fresno State,10/9/2024,2000,0.0,0
80,Fresno State,10/9/2024,2100,0.0,0
80,Fresno State,10/9/2024,2200,0.0,0
80,Fresno State,10/9/2024,2300,0.0,0
80,Fresno State,10/9/2024,2400,0.0,0
80,Fresno State,10/10/2024,100,0.0,0
80,Fresno State,10/10/2024,200,0.0,0
80,Fresno State,10/10/2024,300,0.0,0
80,Fresno State,10/10/2024,400,0.0,0
80,Fresno State,10/10/2024,500,0.0,0
80,Fresno State,10/10/2024,600,0.0,0
80,Fresno State,10/10/2024,700,0.0,0
80,Fresno State,10/10/2024,800,0.0,0
80,Fresno State,10/10/2024,900,0.0,0
80,Fresno State,10/10/2024,1000,0.0,0
80,Fresno State,10/10/2024,1100,0.0,0
80,Fresno State,10/10/2024,1200,0.0,0
80,Fresno State,10/10/2024,1300,0.0,0
80,Fresno State,10/10/2024,1400,0.0,0
80,Fresno State,10/10/2024,1500,0.0,0
80,Fresno State,10/10/2024,1600,0.0,0
80,Fresno State,10/10/2024,1700,0.0,0
80,Fresno State,10/10/2024,1800,0.0,0
80,Fresno State,10/10/2024,1900,0.0,0
80,Fresno State,10/10/2024,2000,0.0,0
80,Fresno State,10/10/2024,2100,0.0,0
80,Fresno State,10/10/2024,2200,0.0,0
80,Fresno State,10/10/2024,2300,0.0,0
80,Fresno State,10/10/2024,2400,0.0,0
80,Fresno State,10/11/2024,100,0.0,0
80,Fresno State,10/11/2024,200,0.0,0
80,Fresno State,10/11/2024,300,0.0,0
80,Fresno State,10/11/2024,400,0.0,0
80,Fresno State,10/11/2024,500,0.0,0
80,Fresno State,10/11/2024,600,0.0,0
80,Fresno State,10/11/2024,700,0.0,0
80,Fresno State,10/11/2024,800,0.0,0
80,Fresno State,10/11/2024,900,0.0,0
80,Fresno State,10/11/2024,1000,0.0,0
80,Fresno State,10/11/2024,1100,0.0,0
80,Fresno State,10/11/2024,1200,0.0,0
80,Fresno State,10/11/2024,1300,0.0,0
80,Fresno State,10/11/2024,1400,0.0,0
80,Fresno State,10/11/2024,1500,0.0,0
80,Fresno State,10/11/2024,1600,0.0,0
80,Fresno State,10/11/2024,1700,0.0,0
80,Fresno State,10/11/2024,1800,0.0,0
80,Fresno State,10/11/2024,1900,0.0,0
80,Fresno State,10/11/2024,2000,0.0,0
80,Fresno State,10/11/2024,2100,0.0,0
80,Fresno State,10/11/2024,2200,0.0,0
80,Fresno State,10/11/2024,2300,0.0,0
80,Fresno State,10/11/2024,2400,0.0,0
80,Fresno State,10/12/2024,100,0.0,0
80,Fresno State,10/12/2024,200,0.0,0
80,Fresno State,10/12/2024,300,0.0,0
80,Fresno State,10/12/2024,400,0.0,0
80,Fresno State,10/12/2024,500,0.0,0
80,Fresno State,10/12/2024,600,0.0,0
80,Fresno State,10/12/2024,700,0.0,0
80,Fresno State,10/12/2024,800,0.0,0
80,Fresno State,10/12/2024,900,0.0,0
80,Fresno State,10/12/2024,1000,0.0,0
80,Fresno State,10/12/2024,1100,0.0,0
80,Fresno State,10/12/2024,1200,0.0,0
80,Fresno State,10/12/2024,1300,0.0,0
80,Fresno State,10/12/2024,1400,0.0,0
80,Fresno State,10/12/2024,1500,0.0,0
80,Fresno State,10/12/2024,1600,0.0,0
80,Fresno State,10/12/2024,1700,0.0,0
80,Fresno State,10/12/2024,1800,0.0,0
80,Fresno State,10/12/2024,1900,0.0,0
80,Fresno State,10/12/2024,2000,0.0,0
80,Fresno State,10/12/2024,2100,0.0,0
80,Fresno State,10/12/2024,2200,0.0,0
80,Fresno State,10/12/2024,2300,0.0,0
80,Fresno State,10/12/2024,2400,0.0,0
80,Fresno State,10/13/2024,100,0.0,0
80,Fresno State,10/13/2024,200,0.0,0
80,Fresno State,10/13/2024,300,0.0,0
80,Fresno State,10/13/2024,400,0.0,0
80,Fresno State,10/13/2024,500,0.0,0
80,Fresno State,10/13/2024,600,0.0,0
80,Fresno State,10/13/2024,700,0.0,0
80,Fresno State,10/13/2024,800,0.0,0
80,Fresno State,10/13/2024,900,0.0,0
80,Fresno State,10/13/2024,1000,0.0,0
80,Fresno State,10/13/2024,1100,0.0,0
80,Fresno State,10/13/2024,1200,0.0,0
80,Fresno State,10/13/2024,1300,0.0,0
80,Fresno State,10/13/2024,1400,0.0,0
80,Fresno State,10/13/2024,1500,0.0,0
80,Fresno State,10/13/2024,1600,0.0,0
80,Fresno State,10/13/2024,1700,0.0,0
80,Fresno State,10/13/2024,1800,0.0,0
80,Fresno State,10/13/2024,1900,0.0,0
80,Fresno State,10/13/2024,2000,0.0,0
80,Fresno State,10/13/2024,2100,0.0,0
80,Fresno State,10/13/2024,2200,0.0,0
80,Fresno State,10/13/2024,2300,0.0,0
80,Fresno State,10/13/2024,2400,0.0,0
80,Fresno State,10/14/2024,100,0.0,0
80,Fresno State,10/14/2024,200,0.0,0
80,Fresno State,10/14/2024,300,0.0,0
80,Fresno State,10/14/2024,400,0.0,0
80,Fresno State,10/14/2024,500,0.0,0
80,Fresno State,10/14/2024,600,0.0,0
80,Fresno State,10/14/2024,700,0.0,0
80,Fresno State,10/14/2024,800,0.0,0
80,Fresno State,10/14/2024,900,0.0,0
80,Fresno State,10/14/2024,1000,0.0,0
80,Fresno State,10/14/2024,1100,0.0,0
80,Fresno State,10/14/2024,1200,0.0,0
80,Fresno State,10/14/2024,1300,0.0,0
80,Fresno State,10/14/2024,1400,0.0,0
80,Fresno State,10/14/2024,1500,0.0,0
80,Fresno State,10/14/2024,1600,0.0,0
80,Fresno State,10/14/2024,1700,0.0,0
80,Fresno State,10/14/2024,1800,0.0,0
80,Fresno State,10/14/2024,1900,0.0,0
80,Fresno State,10/14/2024,2000,0.0,0
80,Fresno State,10/14/2024,2100,0.0,0
80,Fresno State,10/14/2024,2200,0.0,0
80,Fresno State,10/14/2024,2300,0.0,0
80,Fresno State,10/14/2024,2400,0.0,0
80,Fresno State,10/15/2024,100,0.0,0
80,Fresno State,10/15/2024,200,0.0,0
80,Fresno State,10/15/2024,300,0.0,0
80,Fresno State,10/15/2024,400,0.0,0
80,Fresno State,10/15/2024,500,0.0,0
80,Fresno State,10/15/2024,600,0.0,0
80,Fresno State,10/15/2024,700,0.0,0
80,Fresno State,10/15/2024,800,0.0,0
80,Fresno State,10/15/2024,900,0.0,0
80,Fresno State,10/15/2024,1000,0.0,0
80,Fresno State,10/15/2024,1100,0.0,0
80,Fresno State,10/15/2024,1200,0.0,0
80,Fresno State,10/15/2024,1300,0.0,0
80,Fresno State,10/15/2024,1400,0.0,0
80,Fresno State,10/15/2024,1500,0.0,0
80,Fresno State,10/15/2024,1600,0.0,0
80,Fresno State,10/15/2024,1700,0.0,0
80,Fresno State,10/15/2024,1800,0.0,0
80,Fresno State,10/15/2024,1900,0.0,0
80,Fresno State,10/15/2024,2000,0.0,0
80,Fresno State,10/15/2024,2100,0.0,0
80,Fresno State,10/15/2024,2200,0.0,0
80,Fresno State,10/15/2024,2300,0.0,0
80,Fresno State,10/15/2024,2400,0.0,0
80,Fresno State,10/16/2024,100,0.0,0
80,Fresno State,10/16/2024,200,0.0,0
80,Fresno State,10/16/2024,300,0.0,0
80,Fresno State,10/16/2024,400,0.0,0
80,Fresno State,10/16/2024,500,0.0,0
80,Fresno State,10/16/2024,600,0.0,0
80,Fresno State,10/16/2024,700,0.0,0
80,Fresno State,10/16/2024,800,0.0,0
80,Fresno State,10/16/2024,900,0.0,0
80,Fresno State,10/16/2024,1000,0.0,0
80,Fresno State,10/16/2024,1100,0.0,0
80,Fresno State,10/16/2024,1200,0.0,0
80,Fresno State,10/16/2024,1300,0.0,0
80,Fresno State,10/16/2024,1400,0.0,0
80,Fresno State,10/16/2024,1500,0.0,0
80,Fresno State,10/16/2024,1600,0.0,0
80,Fresno State,10/16/2024,1700,0.0,0
80,Fresno State,10/16/2024,1800,0.0,0
80,Fresno State,10/16/2024,1900,0.0,0
80,Fresno State,10/16/2024,2000,0.0,0
80,Fresno State,10/16/2024,2100,0.0,0
80,Fresno State,10/16/2024,2200,0.0,0
80,Fresno State,10/16/2024,2300,0.0,0
80,Fresno State,10/16/2024,2400,0.0,0
80,Fresno State,10/17/2024,100,0.0,0
80,Fresno State,10/17/2024,200,0.0,0
80,Fresno State,10/17/2024,300,0.0,0
80,Fresno State,10/17/2024,400,0.0,0
80,Fresno State,10/17/2024,500,0.0,0
80,Fresno State,10/17/2024,600,0.0,0
80,Fresno State,10/17/2024,700,0.0,0
80,Fresno State,10/17/2024,800,0.0,0
80,Fresno State,10/17/2024,900,0.0,0
80,Fresno State,10/17/2024,1000,0.0,0
80,Fresno State,10/17/2024,1100,0.0,0
80,Fresno State,10/17/2024,1200,0.0,0
80,Fresno State,10/17/2024,1300,0.0,0
80,Fresno State,10/17/2024,1400,0.0,0
80,Fresno State,10/17/2024,1500,0.0,0
80,Fresno State,10/17/2024,1600,0.0,0
80,Fresno State,10/17/2024,1700,0.0,0
80,Fresno State,10/17/2024,1800,0.0,0
80,Fresno State,10/17/2024,1900,0.0,0
80,Fresno State,10/17/2024,2000,0.0,0
80,Fresno State,10/17/2024,2100,0.0,0
80,Fresno State,10/17/2024,2200,0.0,0
80,Fresno State,10/17/2024,2300,0.0,0
80,Fresno State,10/17/2024,2400,0.0,0
80,Fresno State,10/18/2024,100,0.0,0
80,Fresno State,10/18/2024,200,0.0,0
80,Fresno State,10/18/2024,300,0.0,0
80,Fresno State,10/18/2024,400,0.0,0
80,Fresno State,10/18/2024,500,0.0,0
80,Fresno State,10/18/2024,600,0.0,0
80,Fresno State,10/18/2024,700,0.0,0
80,Fresno State,10/18/2024,800,0.0,0
80,Fresno State,10/18/2024,900,0.0,0
80,Fresno State,10/18/2024,1000,0.0,0
80,Fresno State,10/18/2024,1100,0.0,0
80,Fresno State,10/18/2024,1200,0.0,0
80,Fresno State,10/18/2024,1300,0.0,0
80,Fresno State,10/18/2024,1400,0.0,0
80,Fresno State,10/18/2024,1500,0.0,0
80,Fresno State,10/18/2024,1600,0.0,0
80,Fresno State,10/18/2024,1700,0.0,0
80,Fresno State,10/18/2024,1800,0.0,0
80,Fresno State,10/18/2024,1900,0.0,0
80,Fresno State,10/18/2024,2000,0.0,0
80,Fresno State,10/18/2024,2100,0.0,0
80,Fresno State,10/18/2024,2200,0.0,0
80,Fresno State,10/18/2024,2300,0.0,0
80,Fresno State,10/18/2024,2400,0.0,0
80,Fresno State,10/19/2024,100,0.0,0
80,Fresno State,10/19/2024,200,0.0,0
80,Fresno State,10/19/2024,300,0.0,0
80,Fresno State,10/19/2024,400,0.0,0
80,Fresno State,10/19/2024,500,0.0,0
80,Fresno State,10/19/2024,600,0.0,0
80,Fresno State,10/19/2024,700,0.0,0
80,Fresno State,10/19/2024,800,0.0,0
80,Fresno State,10/19/2024,900,0.0,0
80,Fresno State,10/19/2024,1000,0.0,0
80,Fresno State,10/19/2024,1100,0.0,0
80,Fresno State,10/19/2024,1200,0.0,0
80,Fresno State,10/19/2024,1300,0.0,0
80,Fresno State,10/19/2024,1400,0.0,0
80,Fresno State,10/19/2024,1500,0.0,0
80,Fresno State,10/19/2024,1600,0.0,0
80,Fresno State,10/19/2024,1700,0.0,0
80,Fresno State,10/19/2024,1800,0.0,0
80,Fresno State,10/19/2024,1900,0.0,0
80,Fresno State,10/19/2024,2000,0.0,0
80,Fresno State,10/19/2024,2100,0.0,0
80,Fresno State,10/19/2024,2200,0.0,0
80,Fresno State,10/19/2024,2300,0.0,0
80,Fresno State,10/19/2024,2400,0.0,0
80,Fresno State,10/20/2024,100,0.0,0
80,Fresno State,10/20/2024,200,0.0,0
80,Fresno State,10/20/2024,300,0.0,0
80,Fresno State,10/20/2024,400,0.0,0
80,Fresno State,10/20/2024,500,0.0,0
80,Fresno State,10/20/2024,600,0.0,0
80,Fresno State,10/20/2024,700,0.0,0
80,Fresno State,10/20/2024,800,0.0,0
80,Fresno State,10/20/2024,900,0.0,0
80,Fresno State,10/20/2024,1000,0.0,0
80,Fresno State,10/20/2024,1100,0.0,0
80,Fresno State,10/20/2024,1200,0.0,0
80,Fresno State,10/20/2024,1300,0.0,0
80,Fresno State,10/20/2024,1400,0.0,0
80,Fresno State,10/20/2024,1500,0.0,0
80,Fresno State,10/20/2024,1600,0.0,0
80,Fresno State,10/20/2024,1700,0.0,0
80,Fresno State,10/20/2024,1800,0.0,0
80,Fresno State,10/20/2024,1900,0.0,0
80,Fresno State,10/20/2024,2000,0.0,0
80,Fresno State,10/20/2024,2100,0.0,0
80,Fresno State,10/20/2024,2200,0.0,0
80,Fresno State,10/20/2024,2300,0.0,0
80,Fresno State,10/20/2024,2400,0.0,0
80,Fresno State,10/21/2024,100,0.0,0
80,Fresno State,10/21/2024,200,0.0,0
80,Fresno State,10/21/2024,300,0.0,0
80,Fresno State,10/21/2024,400,0.0,0
80,Fresno State,10/21/2024,500,0.0,0
80,Fresno State,10/21/2024,600,0.0,0
80,Fresno State,10/21/2024,700,0.0,0
80,Fresno State,10/21/2024,800,0.0,0
80,Fresno State,10/21/2024,900,0.0,0
80,Fresno State,10/21/2024,1000,0.0,0
80,Fresno State,10/21/2024,1100,0.0,0
80,Fresno State,10/21/2024,1200,0.0,0
80,Fresno State,10/21/2024,1300,0.0,0
80,Fresno State,10/21/2024,1400,0.0,0
80,Fresno State,10/21/2024,1500,0.0,0
80,Fresno State,10/21/2024,1600,0.0,0
80,Fresno State,10/21/2024,1700,0.0,0
80,Fresno State,10/21/2024,1800,0.0,0
80,Fresno State,10/21/2024,1900,0.0,0
80,Fresno State,10/21/2024,2000,0.0,0
80,Fresno State,10/21/2024,2100,0.0,0
80,Fresno State,10/21/2024,2200,0.0,0
80,Fresno State,10/21/2024,2300,0.0,0
80,Fresno State,10/21/2024,2400,0.0,0
80,Fresno State,10/22/2024,100,0.0,0
80,Fresno State,10/22/2024,200,0.0,0
80,Fresno State,10/22/2024,300,0.0,0
80,Fresno State,10/22/2024,400,0.0,0
80,Fresno State,10/22/2024,500,0.0,0
80,Fresno State,10/22/2024,600,0.0,0
80,Fresno State,10/22/2024,700,0.0,0
80,Fresno State,10/22/2024,800,0.0,0
80,Fresno State,10/22/2024,900,0.0,0
80,Fresno State,10/22/2024,1000,0.0,0
80,Fresno State,10/22/2024,1100,0.0,0
80,Fresno State,10/22/2024,1200,0.0,0
80,Fresno State,10/22/2024,1300,0.0,0
80,Fresno State,10/22/2024,1400,0.0,0
80,Fresno State,10/22/2024,1500,0.0,0
80,Fresno State,10/22/2024,1600,0.0,0
80,Fresno State,10/22/2024,1700,0.0,0
80,Fresno State,10/22/2024,1800,0.0,0
80,Fresno State,10/22/2024,1900,0.0,0
80,Fresno State,10/22/2024,2000,0.0,0
80,Fresno State,10/22/2024,2100,0.0,0
80,Fresno State,10/22/2024,2200,0.0,0
80,Fresno State,10/22/2024,2300,0.0,0
80,Fresno State,10/22/2024,2400,0.0,0
80,Fresno State,10/23/2024,100,0.0,0
80,Fresno State,10/23/2024,200,0.0,0
80,Fresno State,10/23/2024,300,0.0,0
80,Fresno State,10/23/2024,400,0.0,0
80,Fresno State,10/23/2024,500,0.0,0
80,Fresno State,10/23/2024,600,0.0,0
80,Fresno State,10/23/2024,700,0.0,0
80,Fresno State,10/23/2024,800,0.0,0
80,Fresno State,10/23/2024,900,0.0,0
80,Fresno State,10/23/2024,1000,0.0,0
80,Fresno State,10/23/2024,1100,0.0,0
80,Fresno State,10/23/2024,1200,0.0,0
80,Fresno State,10/23/2024,1300,0.0,0
80,Fresno State,10/23/2024,1400,0.0,0
80,Fresno State,10/23/2024,1500,0.0,0
80,Fresno State,10/23/2024,1600,0.0,0
80,Fresno State,10/23/2024,1700,0.0,0
80,Fresno State,10/23/2024,1800,0.0,0
80,Fresno State,10/23/2024,1900,0.0,0
80,Fresno State,10/23/2024,2000,0.0,0
80,Fresno State,10/23/2024,2100,0.0,0
80,Fresno State,10/23/2024,2200,0.0,0
80,Fresno State,10/23/2024,2300,0.0,0
80,Fresno State,10/23/2024,2400,0.0,0
80,Fresno State,10/24/2024,100,0.0,0
80,Fresno State,10/24/2024,200,0.0,0
80,Fresno State,10/24/2024,300,0.0,0
80,Fresno State,10/24/2024,400,0.0,0
80,Fresno State,10/24/2024,500,0.0,0
80,Fresno State,10/24/2024,600,0.0,0
80,Fresno State,10/24/2024,700,0.0,0
80,Fresno State,10/24/2024,800,0.0,0
80,Fresno State,10/24/2024,900,0.0,0
80,Fresno State,10/24/2024,1000,0.0,0
80,Fresno State,10/24/2024,1100,0.0,0
80,Fresno State,10/24/2024,1200,0.0,0
80,Fresno State,10/24/2024,1300,0.0,0
80,Fresno State,10/24/2024,1400,0.0,0
80,Fresno State,10/24/2024,1500,0.0,0
80,Fresno State,10/24/2024,1600,0.0,0
80,Fresno State,10/24/2024,1700,0.0,0
80,Fresno State,10/24/2024,1800,0.0,0
80,Fresno State,10/24/2024,1900,0.0,0
80,Fresno State,10/24/2024,2000,0.0,0
80,Fresno State,10/24/2024,2100,0.0,0
80,Fresno State,10/24/2024,2200,0.0,0
80,Fresno State,10/24/2024,2300,0.0,0
80,Fresno State,10/24/2024,2400,0.0,0
80,Fresno State,10/25/2024,100,0.0,0
80,Fresno State,10/25/2024,200,0.0,0
80,Fresno State,10/25/2024,300,0.0,0
80,Fresno State,10/25/2024,400,0.0,0
80,Fresno State,10/25/2024,500,0.0,0
80,Fresno State,10/25/2024,600,0.0,0
80,Fresno State,10/25/2024,700,0.0,0
80,Fresno State,10/25/2024,800,0.0,0
80,Fresno State,10/25/2024,900,0.0,0
80,Fresno State,10/25/2024,1000,0.0,0
80,Fresno State,10/25/2024,1100,0.0,0
80,Fresno State,10/25/2024,1200,0.0,0
80,Fresno State,10/25/2024,1300,0.0,0
80,Fresno State,10/25/2024,1400,0.0,0
80,Fresno State,10/25/2024,1500,0.0,0
80,Fresno State,10/25/2024,1600,0.0,0
80,Fresno State,10/25/2024,1700,0.0,0
80,Fresno State,10/25/2024,1800,0.0,0
80,Fresno State,10/25/2024,1900,0.0,0
80,Fresno State,10/25/2024,2000,0.0,0
80,Fresno State,10/25/2024,2100,0.0,0
80,Fresno State,10/25/2024,2200,0.0,0
80,Fresno State,10/25/2024,2300,0.0,0
80,Fresno State,10/25/2024,2400,0.0,0
80,Fresno State,10/26/2024,100,0.0,0
80,Fresno State,10/26/2024,200,0.0,0
80,Fresno State,10/26/2024,300,0.0,0
80,Fresno State,10/26/2024,400,0.0,0
80,Fresno State,10/26/2024,500,0.0,0
80,Fresno State,10/26/2024,600,0.0,0
80,Fresno State,10/26/2024,700,0.0,0
80,Fresno State,10/26/2024,800,0.0,0
80,Fresno State,10/26/2024,900,0.0,0
80,Fresno State,10/26/2024,1000,0.0,0
80,Fresno State,10/26/2024,1100,0.0,0
80,Fresno State,10/26/2024,1200,0.0,0
80,Fresno State,10/26/2024,1300,0.0,0
80,Fresno State,10/26/2024,1400,0.0,0
80,Fresno State,10/26/2024,1500,0.0,0
80,Fresno State,10/26/2024,1600,0.0,0
80,Fresno State,10/26/2024,1700,0.0,0
80,Fresno State,10/26/2024,1800,0.0,0
80,Fresno State,10/26/2024,1900,0.0,0
80,Fresno State,10/26/2024,2000,0.0,0
80,Fresno State,10/26/2024,2100,0.0,0
80,Fresno State,10/26/2024,2200,0.0,0
80,Fresno State,10/26/2024,2300,0.0,0
80,Fresno State,10/26/2024,2400,0.0,0
80,Fresno State,10/27/2024,100,0.0,0
80,Fresno State,10/27/2024,200,0.0,0
80,Fresno State,10/27/2024,300,0.0,0
80,Fresno State,10/27/2024,400,0.0,0
80,Fresno State,10/27/2024,500,0.0,0
